ID,Vehicles
20170907052,18.11
20170907062,17.06
20170907072,18.8
20170907082,21.95
20170907092,22.81
20170907102,26.76
20170907112,30.73
20170907122,37.4
20170907132,34.02
20170907142,40.8
20170907152,37.52
20170907162,37.21
20170907172,34.89
20170907182,37.24
20170907192,40.39
20170907202,40.16
20170907212,35.16
20170907222,32.44
20170907232,35.34
20170908002,35.11
20170908012,27.47
20170908022,25.31
20170908032,20.37
20170908042,16.72
20170908052,16.78
20170908062,17.53
20170908072,19.09
20170908082,19.89
20170908092,21.82
20170908102,26.55
20170908112,29.82
20170908122,33.09
20170908132,31.49
20170908142,33.24
20170908152,33.3
20170908162,32.3
20170908172,31.88
20170908182,35.39
20170908192,35.29
20170908202,32.68
20170908212,31.65
20170908222,28.93
20170908232,26.5
20170909002,27.2
20170909012,25.17
20170909022,21.5
20170909032,15.82
20170909042,12.89
20170909052,13.19
20170909062,12.43
20170909072,11.07
20170909082,12.02
20170909092,13.41
20170909102,16.54
20170909112,19.08
20170909122,19.56
20170909132,18.06
20170909142,15.19
20170909152,15.29
20170909162,18.31
20170909172,17.18
20170909182,16.92
20170909192,19.4
20170909202,17.25
20170909212,16.53
20170909222,19.47
20170909232,17.58
20170910002,17.88
20170910012,15.81
20170910022,13.3
20170910032,14.01
20170910042,13.07
20170910052,12.67
20170910062,12.07
20170910072,11.88
20170910082,12.91
20170910092,12.19
20170910102,14.66
20170910112,18.24
20170910122,17.53
20170910132,17.0
20170910142,16.16
20170910152,17.02
20170910162,18.66
20170910172,17.97
20170910182,18.34
20170910192,21.07
20170910202,17.99
20170910212,18.51
20170910222,20.52
20170910232,18.67
20170911002,18.13
20170911012,17.06
20170911022,17.09
20170911032,14.18
20170911042,13.68
20170911052,14.27
20170911062,14.2
20170911072,15.53
20170911082,19.38
20170911092,22.4
20170911102,28.0
20170911112,32.5
20170911122,34.03
20170911132,31.9
20170911142,38.81
20170911152,40.09
20170911162,38.08
20170911172,36.23
20170911182,37.38
20170911192,40.35
20170911202,38.41
20170911212,38.16
20170911222,37.83
20170911232,35.8
20170912002,35.15
20170912012,29.69
20170912022,24.72
20170912032,21.26
20170912042,18.76
20170912052,15.78
20170912062,15.89
20170912072,19.39
20170912082,19.36
20170912092,21.6
20170912102,30.45
20170912112,34.24
20170912122,39.07
20170912132,33.87
20170912142,40.94
20170912152,41.46
20170912162,40.99
20170912172,42.59
20170912182,41.16
20170912192,44.21
20170912202,41.27
20170912212,39.79
20170912222,37.37
20170912232,35.09
20170913002,35.42
20170913012,28.93
20170913022,24.56
20170913032,22.85
20170913042,18.07
20170913052,15.64
20170913062,15.56
20170913072,19.59
20170913082,20.44
20170913092,22.3
20170913102,29.66
20170913112,34.12
20170913122,40.95
20170913132,36.11
20170913142,41.15
20170913152,40.39
20170913162,40.09
20170913172,42.63
20170913182,40.59
20170913192,45.55
20170913202,43.35
20170913212,38.08
20170913222,34.56
20170913232,34.05
20170914002,35.39
20170914012,29.25
20170914022,25.43
20170914032,20.8
20170914042,16.65
20170914052,16.68
20170914062,14.88
20170914072,16.73
20170914082,20.81
20170914092,23.61
20170914102,29.07
20170914112,31.82
20170914122,38.98
20170914132,34.89
20170914142,40.93
20170914152,41.42
20170914162,37.99
20170914172,36.24
20170914182,37.41
20170914192,40.74
20170914202,39.69
20170914212,35.79
20170914222,32.19
20170914232,34.51
20170915002,32.82
20170915012,26.92
20170915022,26.56
20170915032,19.71
20170915042,16.61
20170915052,14.72
20170915062,15.07
20170915072,16.93
20170915082,17.38
20170915092,22.54
20170915102,28.11
20170915112,33.15
20170915122,36.18
20170915132,32.11
20170915142,37.23
20170915152,39.01
20170915162,34.5
20170915172,34.36
20170915182,35.61
20170915192,33.39
20170915202,35.53
20170915212,32.89
20170915222,29.36
20170915232,29.18
20170916002,28.38
20170916012,22.42
20170916022,21.74
20170916032,14.44
20170916042,13.22
20170916052,13.95
20170916062,12.52
20170916072,13.23
20170916082,12.4
20170916092,13.72
20170916102,14.27
20170916112,17.68
20170916122,14.95
20170916132,15.15
20170916142,15.38
20170916152,14.56
20170916162,17.77
20170916172,19.12
20170916182,19.67
20170916192,19.9
20170916202,18.61
20170916212,17.63
20170916222,19.39
20170916232,17.69
20170917002,17.85
20170917012,15.31
20170917022,14.81
20170917032,13.46
20170917042,12.82
20170917052,13.23
20170917062,11.61
20170917072,12.42
20170917082,13.72
20170917092,11.62
20170917102,12.43
20170917112,17.53
20170917122,15.92
20170917132,15.37
20170917142,15.61
20170917152,15.27
20170917162,17.93
20170917172,17.92
20170917182,19.12
20170917192,19.72
20170917202,17.77
20170917212,18.4
20170917222,20.88
20170917232,18.41
20170918002,17.59
20170918012,17.82
20170918022,15.62
20170918032,12.01
20170918042,12.75
20170918052,13.1
20170918062,14.65
20170918072,15.53
20170918082,20.0
20170918092,20.06
20170918102,27.68
20170918112,32.47
20170918122,36.01
20170918132,34.57
20170918142,37.84
20170918152,39.3
20170918162,37.72
20170918172,38.83
20170918182,40.17
20170918192,42.88
20170918202,40.32
20170918212,39.82
20170918222,39.2
20170918232,36.81
20170919002,34.34
20170919012,32.87
20170919022,28.45
20170919032,20.91
20170919042,18.38
20170919052,15.2
20170919062,16.82
20170919072,17.7
20170919082,20.27
20170919092,20.25
20170919102,29.56
20170919112,32.85
20170919122,36.69
20170919132,35.79
20170919142,38.56
20170919152,39.24
20170919162,37.52
20170919172,39.96
20170919182,40.52
20170919192,44.99
20170919202,41.65
20170919212,40.38
20170919222,38.14
20170919232,35.87
20170920002,34.5
20170920012,32.17
20170920022,27.34
20170920032,22.13
20170920042,18.04
20170920052,15.5
20170920062,16.76
20170920072,17.47
20170920082,19.23
20170920092,20.59
20170920102,28.96
20170920112,31.55
20170920122,36.29
20170920132,34.92
20170920142,38.72
20170920152,39.06
20170920162,36.46
20170920172,38.92
20170920182,39.47
20170920192,45.75
20170920202,41.45
20170920212,39.08
20170920222,35.69
20170920232,33.47
20170921002,34.15
20170921012,31.27
20170921022,26.49
20170921032,19.81
20170921042,17.18
20170921052,16.94
20170921062,15.76
20170921072,17.38
20170921082,19.25
20170921092,19.74
20170921102,28.16
20170921112,31.33
20170921122,34.85
20170921132,33.42
20170921142,38.96
20170921152,39.07
20170921162,36.26
20170921172,37.54
20170921182,38.85
20170921192,44.71
20170921202,40.26
20170921212,36.61
20170921222,34.29
20170921232,33.43
20170922002,32.23
20170922012,29.08
20170922022,25.71
20170922032,20.15
20170922042,16.95
20170922052,16.08
20170922062,15.15
20170922072,17.52
20170922082,17.29
20170922092,19.91
20170922102,27.15
20170922112,30.81
20170922122,33.73
20170922132,29.73
20170922142,38.18
20170922152,37.9
20170922162,32.42
20170922172,32.25
20170922182,33.21
20170922192,35.12
20170922202,35.69
20170922212,32.43
20170922222,28.25
20170922232,28.56
20170923002,27.09
20170923012,23.92
20170923022,22.07
20170923032,14.65
20170923042,12.39
20170923052,11.76
20170923062,10.89
20170923072,10.52
20170923082,12.67
20170923092,14.25
20170923102,14.8
20170923112,15.09
20170923122,14.46
20170923132,16.71
20170923142,13.31
20170923152,14.61
20170923162,17.43
20170923172,19.76
20170923182,20.56
20170923192,20.45
20170923202,19.29
20170923212,18.43
20170923222,20.28
20170923232,20.36
20170924002,20.05
20170924012,16.63
20170924022,14.57
20170924032,11.66
20170924042,11.01
20170924052,10.78
20170924062,10.24
20170924072,9.0
20170924082,11.53
20170924092,11.85
20170924102,13.36
20170924112,15.77
20170924122,14.69
20170924132,16.54
20170924142,13.98
20170924152,15.52
20170924162,17.29
20170924172,18.42
20170924182,18.92
20170924192,20.84
20170924202,20.48
20170924212,20.81
20170924222,21.73
20170924232,21.15
20170925002,22.2
20170925012,19.6
20170925022,16.19
20170925032,14.11
20170925042,13.78
20170925052,13.26
20170925062,15.22
20170925072,15.65
20170925082,18.76
20170925092,18.16
20170925102,23.3
20170925112,25.93
20170925122,29.45
20170925132,30.61
20170925142,30.21
20170925152,30.57
20170925162,30.42
20170925172,31.32
20170925182,37.11
20170925192,41.83
20170925202,40.42
20170925212,34.84
20170925222,36.03
20170925232,36.41
20170926002,32.62
20170926012,31.33
20170926022,26.17
20170926032,21.76
20170926042,18.34
20170926052,16.98
20170926062,15.4
20170926072,19.41
20170926082,18.85
20170926092,19.37
20170926102,21.91
20170926112,28.11
20170926122,32.28
20170926132,32.14
20170926142,36.4
20170926152,36.93
20170926162,34.75
20170926172,36.57
20170926182,39.99
20170926192,42.93
20170926202,40.94
20170926212,34.99
20170926222,34.62
20170926232,36.03
20170927002,33.06
20170927012,30.61
20170927022,25.95
20170927032,22.22
20170927042,17.87
20170927052,17.73
20170927062,16.21
20170927072,19.4
20170927082,18.5
20170927092,21.08
20170927102,22.94
20170927112,30.62
20170927122,34.39
20170927132,30.29
20170927142,38.68
20170927152,38.64
20170927162,36.31
20170927172,37.54
20170927182,41.09
20170927192,43.68
20170927202,41.07
20170927212,34.29
20170927222,34.37
20170927232,34.29
20170928002,33.71
20170928012,29.55
20170928022,25.73
20170928032,22.24
20170928042,16.89
20170928052,16.89
20170928062,16.54
20170928072,20.34
20170928082,18.69
20170928092,21.87
20170928102,23.86
20170928112,29.85
20170928122,34.81
20170928132,28.15
20170928142,37.07
20170928152,36.41
20170928162,33.56
20170928172,36.07
20170928182,39.95
20170928192,42.4
20170928202,39.97
20170928212,33.62
20170928222,33.72
20170928232,34.49
20170929002,33.58
20170929012,27.68
20170929022,25.58
20170929032,23.31
20170929042,16.11
20170929052,15.54
20170929062,17.07
20170929072,18.83
20170929082,17.05
20170929092,20.94
20170929102,24.23
20170929112,28.09
20170929122,30.42
20170929132,29.95
20170929142,35.95
20170929152,34.56
20170929162,30.7
20170929172,31.75
20170929182,33.36
20170929192,34.18
20170929202,34.72
20170929212,31.69
20170929222,28.6
20170929232,27.58
20170930002,27.37
20170930012,21.66
20170930022,20.68
20170930032,13.64
20170930042,12.05
20170930052,12.76
20170930062,12.91
20170930072,11.85
20170930082,13.16
20170930092,12.62
20170930102,14.32
20170930112,15.35
20170930122,14.67
20170930132,15.55
20170930142,13.21
20170930152,14.53
20170930162,17.35
20170930172,18.85
20170930182,19.15
20170930192,20.11
20170930202,19.55
20170930212,19.24
20170930222,20.15
20170930232,21.23
20171001002,16.83
20171001012,15.76
20171001022,13.28
20171001032,15.16
20171001042,13.27
20171001052,12.62
20171001062,11.45
20171001072,12.09
20171001082,12.98
20171001092,16.78
20171001102,18.13
20171001112,18.68
20171001122,16.53
20171001132,16.21
20171001142,16.57
20171001152,17.06
20171001162,17.04
20171001172,17.19
20171001182,17.55
20171001192,19.4
20171001202,20.91
20171001212,21.49
20171001222,20.84
20171001232,20.73
20171002002,22.41
20171002012,22.15
20171002022,17.75
20171002032,15.49
20171002042,15.75
20171002052,14.56
20171002062,14.49
20171002072,16.78
20171002082,19.93
20171002092,19.64
20171002102,24.73
20171002112,27.95
20171002122,28.45
20171002132,27.79
20171002142,29.05
20171002152,29.86
20171002162,29.86
20171002172,28.89
20171002182,28.76
20171002192,32.04
20171002202,32.38
20171002212,32.76
20171002222,31.15
20171002232,32.51
20171003002,30.14
20171003012,27.99
20171003022,23.41
20171003032,20.32
20171003042,18.38
20171003052,17.02
20171003062,17.89
20171003072,20.63
20171003082,20.67
20171003092,18.76
20171003102,25.77
20171003112,30.16
20171003122,31.97
20171003132,30.82
20171003142,33.89
20171003152,33.75
20171003162,34.38
20171003172,33.36
20171003182,33.99
20171003192,36.21
20171003202,35.8
20171003212,34.68
20171003222,32.32
20171003232,33.44
20171004002,31.61
20171004012,27.76
20171004022,23.3
20171004032,21.11
20171004042,18.11
20171004052,17.1
20171004062,18.02
20171004072,19.48
20171004082,21.36
20171004092,20.75
20171004102,25.72
20171004112,28.97
20171004122,31.77
20171004132,31.16
20171004142,34.52
20171004152,34.66
20171004162,35.3
20171004172,35.09
20171004182,35.53
20171004192,38.08
20171004202,36.98
20171004212,35.82
20171004222,32.86
20171004232,33.43
20171005002,35.0
20171005012,27.99
20171005022,24.94
20171005032,20.48
20171005042,17.19
20171005052,17.76
20171005062,17.41
20171005072,18.46
20171005082,21.61
20171005092,20.59
20171005102,25.71
20171005112,28.55
20171005122,30.99
20171005132,29.87
20171005142,34.75
20171005152,35.25
20171005162,36.12
20171005172,34.07
20171005182,34.95
20171005192,38.59
20171005202,37.6
20171005212,35.38
20171005222,31.85
20171005232,33.1
20171006002,34.58
20171006012,27.66
20171006022,24.84
20171006032,19.96
20171006042,16.83
20171006052,16.36
20171006062,17.31
20171006072,18.59
20171006082,18.01
20171006092,19.77
20171006102,26.03
20171006112,28.51
20171006122,31.7
20171006132,30.57
20171006142,32.97
20171006152,33.09
20171006162,32.18
20171006172,31.7
20171006182,34.41
20171006192,34.36
20171006202,32.63
20171006212,31.53
20171006222,26.88
20171006232,25.27
20171007002,27.09
20171007012,25.25
20171007022,22.2
20171007032,16.16
20171007042,13.09
20171007052,12.87
20171007062,11.49
20171007072,11.12
20171007082,12.37
20171007092,12.95
20171007102,16.0
20171007112,18.9
20171007122,18.24
20171007132,17.15
20171007142,14.94
20171007152,15.71
20171007162,19.24
20171007172,17.38
20171007182,17.11
20171007192,19.56
20171007202,18.3
20171007212,17.13
20171007222,19.13
20171007232,18.78
20171008002,17.48
20171008012,16.05
20171008022,13.35
20171008032,13.92
20171008042,12.63
20171008052,11.72
20171008062,11.9
20171008072,12.35
20171008082,13.44
20171008092,12.12
20171008102,14.77
20171008112,18.43
20171008122,17.29
20171008132,16.81
20171008142,16.1
20171008152,17.06
20171008162,18.78
20171008172,18.15
20171008182,18.25
20171008192,20.3
20171008202,17.79
20171008212,18.34
20171008222,20.72
20171008232,18.95
20171009002,20.3
20171009012,18.97
20171009022,17.6
20171009032,14.68
20171009042,14.91
20171009052,14.31
20171009062,14.11
20171009072,16.07
20171009082,20.19
20171009092,22.37
20171009102,25.63
20171009112,31.5
20171009122,33.66
20171009132,31.86
20171009142,38.42
20171009152,38.2
20171009162,36.93
20171009172,35.12
20171009182,36.95
20171009192,39.73
20171009202,38.27
20171009212,36.98
20171009222,36.07
20171009232,36.98
20171010002,35.6
20171010012,29.01
20171010022,25.12
20171010032,21.13
20171010042,16.99
20171010052,15.78
20171010062,15.73
20171010072,19.28
20171010082,20.51
20171010092,20.99
20171010102,27.16
20171010112,31.72
20171010122,37.47
20171010132,33.49
20171010142,39.94
20171010152,38.98
20171010162,38.29
20171010172,37.95
20171010182,39.54
20171010192,41.88
20171010202,40.47
20171010212,38.51
20171010222,35.95
20171010232,35.43
20171011002,35.23
20171011012,28.3
20171011022,24.72
20171011032,22.24
20171011042,17.92
20171011052,15.7
20171011062,15.35
20171011072,19.16
20171011082,19.89
20171011092,21.95
20171011102,28.02
20171011112,31.88
20171011122,38.22
20171011132,34.83
20171011142,40.44
20171011152,39.83
20171011162,38.34
20171011172,38.22
20171011182,38.44
20171011192,42.12
20171011202,40.91
20171011212,37.1
20171011222,33.96
20171011232,34.04
20171012002,35.36
20171012012,28.14
20171012022,25.17
20171012032,20.68
20171012042,17.33
20171012052,16.61
20171012062,15.84
20171012072,18.11
20171012082,20.09
20171012092,22.6
20171012102,28.98
20171012112,32.04
20171012122,37.81
20171012132,33.0
20171012142,40.94
20171012152,41.57
20171012162,39.04
20171012172,38.15
20171012182,38.3
20171012192,41.09
20171012202,39.8
20171012212,36.32
20171012222,32.82
20171012232,34.68
20171013002,33.01
20171013012,26.35
20171013022,25.3
20171013032,20.02
20171013042,16.52
20171013052,14.53
20171013062,14.93
20171013072,17.6
20171013082,17.81
20171013092,21.74
20171013102,28.61
20171013112,30.43
20171013122,33.47
20171013132,31.01
20171013142,35.15
20171013152,36.14
20171013162,32.99
20171013172,32.79
20171013182,35.01
20171013192,33.95
20171013202,34.32
20171013212,31.81
20171013222,29.62
20171013232,28.97
20171014002,29.25
20171014012,24.74
20171014022,21.84
20171014032,15.27
20171014042,12.58
20171014052,12.64
20171014062,11.32
20171014072,12.57
20171014082,11.03
20171014092,14.1
20171014102,14.53
20171014112,18.03
20171014122,16.41
20171014132,16.17
20171014142,15.7
20171014152,15.26
20171014162,17.58
20171014172,18.62
20171014182,19.44
20171014192,20.32
20171014202,18.52
20171014212,18.08
20171014222,19.18
20171014232,17.68
20171015002,16.81
20171015012,15.53
20171015022,14.81
20171015032,13.57
20171015042,11.37
20171015052,11.14
20171015062,10.25
20171015072,12.5
20171015082,11.4
20171015092,11.06
20171015102,12.11
20171015112,17.32
20171015122,15.99
20171015132,15.47
20171015142,15.47
20171015152,15.41
20171015162,17.85
20171015172,18.03
20171015182,19.47
20171015192,20.71
20171015202,18.7
20171015212,19.26
20171015222,21.21
20171015232,17.95
20171016002,17.48
20171016012,17.74
20171016022,15.9
20171016032,12.0
20171016042,12.86
20171016052,12.31
20171016062,14.0
20171016072,15.57
20171016082,19.79
20171016092,21.17
20171016102,28.06
20171016112,32.57
20171016122,36.63
20171016132,33.37
20171016142,38.37
20171016152,38.26
20171016162,36.91
20171016172,37.01
20171016182,39.1
20171016192,41.79
20171016202,39.79
20171016212,39.09
20171016222,38.38
20171016232,35.69
20171017002,34.5
20171017012,30.26
20171017022,28.11
20171017032,20.99
20171017042,18.59
